,Unnamed: 0,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction,Aaron
0,1349,45334125,,Pen Drive SanDisk 64GB Cruzer Glide USB 2.0,,"9,86",EUR,,763994,9787254,SanDisk,SanDisk 64GB SDIX30N-064G-GN6NN USB 3.0 Flash Drive,SDIX30N-064G-GN6NN CXG 64GB USB 3.0 Flash Drive r20MB/s w5MB/s iXpand Lightning Silver/Black Retail,35.85,USD,,279041,45334125#9787254,0,True,"[3.7204918861, -4.1918787956]",0,[0.0],0,1.0
1,1056,7567487,,PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB,"PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB DataTraveler Chiavetta USB 16 GB, Bianco Blu",Apr 84,EUR,,1915191,83075662,KINGSTON,"Kingston Technology DataTraveler G4 USB flash drive 16 GB USB Type-A 3.2 Gen 1 (3.1 Gen 1) Blauw, Wit","Kingston Technology DataTraveler G4 USB flash drive 16 GB USB Type-A 3.2 Gen 1 (3.1 Gen 1) Blauw, Wit","1,60E+04",EUR,,1915191,7567487#83075662,1,False,"[-4.3719258308, 4.6600718497999996]",1,[1.0],1,1.0
2,244,68806630,Swiss Military Hanowa,Relógio Swiss Military Hanowa06-5161.2.04.003 Flagship,Steel Swiss Made Watch with Date,249.00,EUR,,2682919,60576778,Swiss Military Hanowa,Swiss Military Hanowa 06-4226.30.003.03,"; : ;: , , , , , ; : ,;:(), ;: 12 ;:;;cIP ;;WR100 (10 );: 24 .",30500,RUB,,2080188,68806630#60576778,0,True,"[3.7885432243, -4.2523846626]",0,[0.0],0,1.0
5,3154,33138819,,Baterie APC Battery kit APCRBC110,"Baterie APC Battery kit APCRBC110, Baterie, pro UPS, kit APCRBC110 pro BE550G-CP, BE550G-FR, BR550GI",1399.70,CZK,,1157842,8401,,APC Replacement Battery Cartridge #117 (APCRBC117),,38990,RUB,,849634,33138819#8401,0,True,"[3.8125219345, -4.2747883797]",0,[0.0],0,1.0
6,3963,81415527,,2MP 25X Network IR PTZ Camera,"1/2.8\"" progressive scan CMOSUp to 1920 × 1080@30fps resolutionMin. illumination: Color: 0.005 Lux @(F1.6, AGC ON) B/W: 0.001 Lux @(F1.6, AGC ON) 0 Lux with IR25× optical zoom, 16× digital zoomWDR, HLC, BLC, 3D DNR, Defog, EIS, Regional Exposure, Regional FocusUp to 150 m IR distance24 VAC & Hi-PoESupport H.265+/H.265 video compression","Incl. BTW€1.035,76",EUR,,2694265,46810114,,HIKVISION 2MP 25X NETWORK IR SPEED DOME CAMERA DS-2DE5225IW-AE,,150009.75,NGN,,2694265,81415527#46810114,1,False,"[-4.1793274879, 4.4736194611]",1,[1.0],1,1.0
7,2955,53025257,,Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera,,$‎197.95,USD,,591042,48451550,Ubiquiti,UniFi Video Camera G3 IR 1080 HD Bullet,,311.90,AUD,,192122,53025257#48451550,0,True,"[-4.3029179573, 4.5916333199]",1,[0.0],0,1.0
11,1891,95284377,Kingston,Kingston DataTraveler MicroDuo 3C USB Flash Drive 128GB,"The Kingston DataTraveler MicroDuo 3C 128GB with USB 3.1, has read speeds of up to 100 MB/s and write speeds of up to 15 MB/s. It has two connectors, one standard USB and one USB Type-C connector.",30.49,GBP,,1085000,30847749,,Kingston DataTraveler 100 256GB USB 3.0,Kingston DataTraveler 100 256GB USB 3.0,39.92,GBP,,1090670,95284377#30847749,0,True,"[3.8019351959, -4.2660603523]",0,[0.0],0,1.0
12,3208,51131711,,Daddario 12-53 Phosphor Bronze Light Acoustic Guitar Strings,"D'Addario Phosphor Bronze Acoustic Guitar strings are acclaimed worldwide for their superb, long-lasting tone. Phosphor Bronze was introduced to string mak",Jun 99,USD,,1297798,35590985,Ernie Ball,Ernie Ball 2222 Hybrid Slinky Electric Guitar Strings 9-46,"Ernie Ball 2222 Hybrid Slinky Electric Guitar Strings 9-46 - Single - Ernie Ball - Single - Hybrid Gauge 09-46. Ernie Ball Slinkys the iconic light gauge electric guitar strings widely revered by hundreds of guitar greats including Jimi Hendrix, Eric Clapton, Keith Richards, Jimmy Page, The Edge and John Mayer.",Nov 49,AUD,,1382225,51131711#35590985,0,True,"[3.835916996, -4.2914891243]",0,[0.0],0,1.0
14,1847,71378693,Logitech,Logitech H390 Stereo USB PC Computer Headset,Buy Logitech H390 Stereo USB PC Computer Headsets - MPN: 981-000406.A Stereo USB Headset For PC & MAC,45.59,GBP,,149318,53770922,,LOGITECH - USB HEADSET H540 IN ACCS,LOGITECH USB HEADSET H540 IN ACCS (981-000480) - TYPE: Wired Headset,,,,429252,71378693#53770922,0,True,"[3.8143596649, -4.2751893997]",0,[0.0],0,1.0
16,7,66462363,Audio Technica,Audio Technica ATH-M50x Professional Monitor Headphones,"This is the most critically acclaimed model in the M-Series line, praised by top audio engineers and pro audio reviewers year after year.",122.00,GBP,,1889634,91241309,,Audio Technica ATH-M50x Professional Monitor Audiophile Headphones - White,"Audio-Technica ATH-M50X Professional Studio Headphones - Black - On-Ear - Closed-back dynamic - 45mm Neodymium Drivers - 15 ~ 28,000 Hz Frequency Response - 38 ohms impedance - 1,600mW at 1 kHz max input power - Interchangeable cables: detachable 1.2M - 3.0M coiled cable, detachable 3.0M straight cable and detachable 1.2M straight cable - 3.5mm with 6.3 mm (1/4"") screw-on adapter - 1 Year Manufacturer WarrantyPure. Professional. Performance.As the most critically acclaimed model in the M-Series line, the ATH-M50 is praised by top audio engineers and pro audio reviewers year after year. Now, the ATH-M50x professional monitor headphones feature the",369,NZD,,1084160,66462363#91241309,0,True,"[-1.9811097383, 1.9827538729]",1,[0.0],0,1.0
17,2461,30875366,,"Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan | Discount Computer Needs","View and shop for Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan, Computer Case Fans, and many more products at Discount Computer Needs.",75.00,AUD,,387671,76436896,Corsair,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,0,,,264505,30875366#76436896,0,True,"[3.7279603481, -4.1953611374]",0,[0.0],0,1.0
20,2386,73388428,,"Sram Xg-1090, 10Sp Cassette",* Hollow steel dome* Stealth ring elastomer to eliminate noise,315.00,USD,,1468560,75007360,SRAM,SRAM Sram Guide Disc Brake Pads,Original equipment pads for no-compromise disc brake performance.,25.00,USD,,183990,73388428#75007360,0,True,"[3.8051259518, -4.266907692]",0,[0.0],0,1.0
25,2303,94982317,,"RAM Short Double Socket Arm for 1.5\"" Balls (Overall Length: 3.5\"")","The RAM-201U-B, short double socket arm, has a socket at both ends that accommodates 1.5\"" ball bases. A single spring inside the arm opens the end sockets, allowing you to pivot the ball and socket connection. This socket technology allows for almost infinite adjustment and perfect viewing angles.SpecificationsDimensions:Overall Length: 3.5\""Socket-To-Socket Length: 2.25\""Material: Powder Coated Marine Grade AluminiumBall: C size 1.5\"" rubberAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.InstructionsVideos Warranty RAM Warranty","3,60E+04",AUD,,93315,1970599,RAM Mounts,"RAM Short Double Socket Arm 1\"" Balls",,24.95,AUD,,394619,94982317#1970599,0,True,"[3.6019227505, -4.054625988]",0,[0.0],0,1.0
26,1487,79577197,Asus,Motherboard Asus ROG STRIX Z390-I GAMING,Componentes - Placa Mãe - Motherboard - Motherboard Asus ROG STRIX Z390-I GAMING,239.00,EUR,,1068570,9551158,,ASUSROG STRIX Z390-I GAMING,"Intel® Socket 1151 9th / 8th Gen Intel®Core™, Pentium®Gold and Celeron®Processors",242.76,EUR,,1068570,79577197#9551158,1,False,"[-4.3998360634, 4.6842923164]",1,[1.0],1,1.0
30,348,1803520,,Epson - magenta - original - ink cartridge,"The Epson Discproducer features 6 color, high-capacity, and dye based ink cartridges instead of the more common four.With just one set of high-capacity ink cartridges, printing 1000 or more discs without changing cartridges is possible. In addition, ink level status is shown with LED readout for each color to prevent running out of ink while printing.",62.99,CAD,,2284784,62307014,Epson,Genuine Epson C13T865140 Black Extra High Capacity Ink Cartridge (C13T865140),,123.99,GBP,,193507,1803520#62307014,0,True,"[3.4274356365, -3.8709597587999998]",0,[0.0],0,1.0
37,1174,92734144,,Kingston DDR3 4GB 1600MHz HX316C10F/4,,21. Mai,EUR,,836466,86250508,,DDR3 HyperX Fury Blue - 4 Go 1600 MHz - CAS 10,Mémoire DDR3 - PC-12800 - Low-Profile,28.99,EUR,,836466,92734144#86250508,1,False,"[3.779225111, -4.24877882]",0,[1.0],1,1.0
41,912,18831523,Corsair,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,"DDR4-3000, 3000MHz, 1,35V, 1x8GB",49.00,EUR,,1132050,7756802,CORSAIR,Memoire DDR4 CORSAIR 8Go DDR4 3000MHz,Memoire DDR4 CORSAIR 8Go DDR4 3000MHz- CMK8GX4M1D3000C16,44.99,EUR,,1132050,18831523#7756802,1,False,"[-2.3065645695, 2.3638122082]",1,[1.0],1,1.0
