,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
4249,29524431,,"Seagate Ironwolf Pro 8TB Nas HDD 7200rpm SATA 6Gb/s 256MB 3,5""","IronWolf™ Pro is designed for everything business NAS. Get used totough, ready, and scalable 24×7 performance that can handle multi-drive environments across a wide range of capacities. Laitteen tyyppi: Kiintolevyasema - sisäinen Muistin koko: 8 Tt Koko tai muoto: 3.5"" Liitäntä: SATA...",299.00,EUR,,1578824,44482470,Fujifilm,"Fujifilm XF 56mm 1:1,2 R","Fujifilm XF 56mm 1:1,2 R",934.82,EUR,,565142,29524431#44482470,0,True,"[3.8255069256, -4.2919096947]",0,[0.0],0
2559,42453067,,Samsung 970 EVO SSD M.2 2280 - 1TB SSD - 1 TB - M.2 2280 (80mm) - PCI Express 3.0 x4 (NVMe),"SSD (Solid state drive), 1 TB, intern, Datahastighed: 3400 MBps (læs) / 2500 MBps (skriv), IOPS: 500000 (læs) / 450000 (skriv), 1GB LPDDR4 cache, M.2 2280 (80mm), M.2 2280 (80mm), PCI-Express 3.0 x4 NVMe 1.2 (Non-Volatile Memory Express), 256-bit AES kryptering, TCG Opal Encryption - Samsung Phoenix Controller",1077.00,DKK,,106914,70463691,,SSD SAMSUNG 1TB MZ-V7E1T0BW 970 EVO,,878.00,PLN,,106914,42453067#70463691,1,False,"[-4.3979640007, 4.6806769371]",1,[1.0],1
1317,98249213,,"Crucial SSD MX500 2.5\"" 2TB SATA III 3D Nand 7mm","Crucial MX500 CT2000MX500SSD1(Z) 2 TB (3D NAND, SATA, 2.5 Inch, Internal SSD)",206.97,EUR,,70841,44016036,Fujifilm,Fuji 27mm f2.8 XF Black Lens,"Focal Length: 27mmComparable 35mm Focal Length: 41 mmAperture Maximum: f/2.8Minimum: f/16Camera Mount Type: Fujifilm X mountFormat Compatibility: APS-CAngle of View: 55.5°Minimum Focus Distance: 13.39\"" (34 cm)Magnification: 0.1x",307.5,GBP,,304177,98249213#44016036,0,True,"[3.8177168369, -4.2831635475]",0,[0.0],0
1669,14965636,,HyperX Fury DDR3 1600MHz 8GB,"2x4GB 1600MHz (PC3-12800) DDR3 CL10, Sort",350.00,DKK,,702149,92734144,,Kingston DDR3 4GB 1600MHz HX316C10F/4,,21.5,EUR,,836466,14965636#92734144,0,True,"[3.7894999981, -4.2549586296]",0,[0.0],0
1515,15228268,Epson,Genuine Epson C13T79034010 Magenta High Capacity Ink Cartridge (T7903MHOEM),,34.99,GBP,,2618454,870740,,T6923 magenta Ink Cartridge 110ml,T692Magenta ink CartridgeKapacitet:110 ml.Kompatibla produkter:Epson Surecolor SC-T3000 / SC-T5000 / SC-T7000,579.50,SEK,,126198,15228268#870740,0,True,"[3.5675640106, -4.0314955711]",0,[0.0],0
685,49635278,,Handlebar Mount Kit - Black - RAM 149ZU,Select Arm Length from Drop Down Menus and Device Cradle from appropriate Link.,,,,399319,21690819,Epson,B300 B500DN PRO4900 MAINTENANCE KIT,,20.62,GBP,,484404,49635278#21690819,0,True,"[3.805308342, -4.265542984]",0,[0.0],0
4460,51895593,,Buy Quality Replica Audemars Piguet Royal Oak Offshore Chronograph Watch 26470OR.OO.A125CR.01,Quality AAA Replica Audemars Piguet Royal Oak Offshore Chronograph Watch 26470OR.OO.A125CR.01 from online store for sale.,,,,67840743,44443479,Audemars Piguet,Audemars Piguet Royal Oak Offshore Selfwinding Chronograph Watch - 26470OR.OO.1000OR.02,"42 mm 18K pink gold case, 14.6 mm thick, glareproofed sapphire crystal back, black ceramic pushpieces and screw-locked crown, glareproofed sapphire crystal, grey ruthenium-toned dial with Méga Tapisserie pattern, ivory-toned counters, pink gold-toned Arabic numerals with beige luminescent coating, pink gold Royal Oak hands with beige luminescent coating, grey ruthenium-toned inner bezel, Calibre 3126/3840 selfwinding movement with chronograph, hours, minutes, small seconds, date, approximately 50 hours of power reserve, 18K pink gold bracelet, AP folding buckle. Water resistant to 100 meters.",60465.00,USD,,14143134,51895593#44443479,0,True,"[3.8161218166, -4.2784085274]",0,[0.0],0
3388,47955451,,Buy Quality Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001,Quality AAA Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001 from online store for sale.,,,,2193117,94565040,Omega,Omega Seamaster Planet Ocean 600m Omega Co-Axial Master Chronometer Chronograph 45.5mm - 215.32.46.51.01.001,"An exquisite watch will always deliver sophistication and style- and this timepiece from Omega brings you just that. With a Rotating (diver time) bezel, this treasure represents thorough craftsmanship.",8350.00,USD,,1476532,47955451#94565040,0,True,"[3.7915596962, -4.2570872307]",0,[0.0],0
2175,38178288,,"16GB Kit (2 x 8GB) Vengeance LPX DDR4 3200MHz, CL16, Black, DIMM Memory","16GB Kit (2 x 8GB) Vengeance LPX DDR4 3200MHz, CL16, Black, DIMM Memory",79.91,USD,,760884,15918413,,HP Color LaserJet Pro CP5225dn - A3,"Color Laser, NET/USB, Duplex, 192MB, PCL6/PS3, 350 sheets",16799.00,NOK,,1842162,38178288#15918413,0,False,"[3.8220689297, -4.2861771584]",0,[0.0],0
4320,49950424,,"RAM® Torque™1 1/8\"" - 1 1/2\"" Diameter Handlebar/Rail Base with 1.5\"" Ball","The RAM® Torque™ handlebar and rail mounting base has a 1.5” rubber ball and accommodates bars 1 1/8” to 1 1/2” in diameter. Sizing inserts are included to provide a snug fit and protection of the rail. The mount utilizes nylon-insert locknuts to prevent loosening in high vibration environments.SpecificationsMounting Base Dimensions: Accommodates rails 1 1/8\"" to 1 1/2\"" in diameter.Material: Powder Coated Marine Grade AluminiumBall: C size 1.5\"" rubberNotesThe \""U\"" in the part number reflects product packaged in poly bag.InstructionsTorque Base Installation Guide Compatible DevicesRelated ProductsVideosWarranty RAM Warranty",4.195E1,AUD,,279895,96573605,Western Digital,"Western Digital Red SA500 2.5\"" 500 GB Serial ATA III 3D NAND","WESTERN DIGITAL BLUE 3D NAND - Disco SSD interno - 1Tb - SATA 3 - 2.5\"" / 6.35 cm - Lectura 560MB/S - Escritura 530MB/S",112.74,EUR,,549556,49950424#96573605,0,False,"[3.8321962357, -4.295009613]",0,[0.0],0
