id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
66649332,POKEMON,POKEMON POKEMON SWSH2 REBEL CLASH 3PK BLISTER - Rayquaza,,15.99,CAD,,3227349,17589843,,Pokemon S&S2: Rebel Clash BD,"Ages: 5+** Sold individually**Rock out with new Pokémon!Crank it loud and blast the beat - you’ll find rebellion, chaos, and punk attitude galore. Introducing new VMAX's!36 packs per box, 10 random cards per pack.Release Date: May 01 2020",4.99E0,USD,,2490160,66649332#17589843,0,True,"[-4.2311544418, 4.5329031944]",1,[0.0],0
82150767,,SRAM Organic Disc Brake Pads - Level Ultimate / TLM,"SRAM Organic Disc Brake Pads - Level Ultimate / TLM SRAM road disc brake pads are all-new and designed for use with SRAM road hydraulic disc brakes (HRD).Organic Compound. The pad set includes a bleed block tool for proper piston set-up.If you need any help or have any questions about the SRAM Organic Disc Brake Pads - Level Ultimate / TLM, please do not hesitate to get in touch with our knowledgeable and friendly team here at Sprockets Cycles. We are based in Ayrshire, just outside Glasgow, we keep everything in stock and would be we would be delighted help",22.99,GBP,,350645,53413098,AVID,PASTIGLIE ORG-STEEL ROAD/LEVEL ULTIM.,PASTIGLIE ORG-STEEL ROAD/LEVEL ULTIM.,18.00,EUR,,350645,82150767#53413098,1,False,"[-4.1164469719, 4.417277813]",1,[1.0],1
37008321,Western Digital,WD Blue 3D NAND 250GB Internal SSD - SATA III 6Gb/s M.2 2280 Solid State Drive - WDS250G2B0B,WD Blue 3D NAND 250GB Internal SSD - SATA III 6Gb/s M.2 2280 Solid State Drive - WDS250G2B0B,59.99,CAD,,3065693,79398825,,WD BLUE 250GB M.2 SSD DRIVE,"SPECIFICATIONSBrandWestern DigitalSeriesWD Blue SSDModelWDS250G2B0BInterfaceWD Blue SSD M.2 2280SATA III 6Gb/sPerformanceSequential ReadUp to 550 MB/sSequential WriteUp to 525 MB/sRandom Read95,000 IOPSRandom Write81,000 IOPSEndurance100 TBWPowerAverage Active Power52 mWMaximum Read Operating2200 mWMaximum Write Operating2250 mWSlumber56 mWDEVSLP5 - 7 mWReliabilityMTTFUp to 1.75M HoursEnvironmentalOperating Temperatures0°C - 70°CNon-Operating Temperatures-55°C - 85°COperating Vibrations5.0 gRMS, 10 - 2000 HzNon-Operating Vibrations4.9 gRMS, 7 - 800 HzShock1,500G @ 0.5 msec Half SineCertificationsFCC, UL, TUV, KC, BSMI, VCCI, MoroccoPhysical DimensionsSize2.23 x 22 x 80 mmWeight7±1 gWARRANTY 2YEARS",10350.00,LKR,,3065693,37008321#79398825,1,False,"[-4.3920178413, 4.6791453362]",1,[1.0],1
84336913,Shimano,Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,"Match your riding style as well as your chosen terrain with Shimano's lightweight Titanium Dura Ace CS-R9100 11-Speed Cassette. New combinations of gearing options have been added including expanded choices for gearing appropriate to wheels, climbers, and the punchers who demand the best of both worlds, but the cassette's feathery construction combination of titanium and nickel-plated steel cogs (along with alloy and carbon carrier) remain tried, true and unaltered. The CS-R9100 Shimano 11-25T cassette with hyper-glide is most definitely a welcome addition to the cassette line up and provides the Dura Ace R9100 series, on the back end of the",320.99,AUD,,75017,331049,,Dura-Ace 9100 11-Speed Cassette,"- Rider Tuned Gearing- Wider Gear Combination: 11 – 28T/12 – 28T/11 – 30T (New Gear Combination)- Closer Gear Combination: 11 – 25T/12 – 25T- Lightweight- CFRP & Alloy Spider Arm, 5...",255.99,USD,,75017,84336913#331049,1,False,"[-4.372959137, 4.6612653732]",1,[1.0],1
6741336,Canon,Canon Canon EF-S 10-18mm f/4.5-5.6 IS STM,This item may qualify for an Instant Rebate. Any current manufacturer rebate will be refunded to your card after purchase. Please email shop@lookingglassphoto.com if you have any questions.,299.99,USD,,3329047,64320932,Canon,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),"18-150mm 8.3x zoom4-stop IS (Image Stabilisation)Dynamic IS for 5-axis video stabilisationSTM focus motor for silent, accurate,and progressive autofocusWeighs just 300g and is only 86.5mm in length7-bladed circular aperture provides pleasant bokeh",7695,ZAR,,3160384,6741336#64320932,0,True,"[3.7756073475000003, -4.2413973808]",0,[0.0],0
23321687,WESTERN DIGITAL,WD WDS200T2B0B 2Tb SATA BLUE Ssd Disk,"WD WDS200T2B0B 2Tb SATA BLUE Ssd DiskWD WDS200T2B0B 2Tb SSDMarka : WESTERNDSSD form faktr : M.2Sert durum disk src, kapasite : 2048 GBOkuma hz, ortam : 560 MB/sYazma hz, ortam : 530 MB/sbileen : Bilgisayar / laptopGaranti : 24 Ay",2256.64,TRY,,761924,67406272,,"Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs",,1189.99,RON,,761924,23321687#67406272,1,False,"[-3.2198014259, 3.34654212]",1,[1.0],1
58017015,,AMD Ryzen™ 5 3400G with Radeon™ RX Vega 11 Graphics,AMD Ryzen™ 5 3400G with Radeon™ Vega 11 GraphicsCoresCPU 4 Cores / 8 Threads - GPU 11 CoresBase Clock / Max Boost3.7 GHz /Up to 4.2GHzCacheTotal L1 Cache: 384KBTotal L2 Cache: 2MBTotal L3 Cache: 4MBCMOS12nm FinFETSocketAM4PCI Express® VersionPCIe 3.0 x8Default TDP / TDP65WThermal SolutionWraith SpireNote:,6.75E2,AED,,685416,1507956,,AMD Ryzen 5 3400G 3.7 GHz Quad-Core AM4 Processor| YD3400C5FHBOX,4 Cores & 8 Threads3.7 GHz Base Clock4.2 GHz Max Boost ClockSocket AM42 MB L2 & 4 MB L3 CacheDual-Channel DDR4-2933 MemoryIntegrated Radeon Vega 11 GraphicsWraith Spire Cooler Included,600.00,AED,,685416,58017015#1507956,1,False,"[-4.3971953392, 4.6827449799]",1,[1.0],1
45952488,,Kingston HyperX Fury Refresh 16GB DDR4 3200MHz CL16,Kingston HyperX Fury Refresh 16GB DDR4 3200MHz CL16,73.00,EUR,,133673,44729677,Ubiquiti,"UAP-AC-PRO_ 5 PACK UniFi AP, AC PRO World","UniFi is a revolutionary WiFi system which combines carrier class performance, unlimited scalability, disruptive pricing, and a virtual management controller.The UniFi AP uses a clean industrial design that seamlessly blends into typical environments. The AP's are feature the latest in WiFi 802.11n MIMO technology. All accessories are included to mount the devices either on the wall or ceilings. Also included is Power Over Ethernet (POE) functionality which allows both power and data to be carried over a single Ethernet cable to the device.At the front-center of the device is a status LED ring which can provide the administrator with location",699,USD,,68127,45952488#44729677,0,False,"[3.8293538094, -4.2898669243]",0,[0.0],0
30790106,,Nikon AF-S NIKKOR 50MM F1.8G,Nikon inch s AF-S Nikkor 50mm f/1.8G Lens is an attractive alternative to the classic 50mm f/1.4inch normal inchlens for everyday shooting with an FX or 35mm camera. The 50mm f/1.8 is nearly asinch fast inchas the f/1.4 (just 2/3 stops difference)and provides reduced lens flare and ghosting (plus superior color consistency) through the use of Nikon inch s Super Integrated Coating. One aspherical lens element virtually eliminate coma and other types of aberration.Nikon inch s Silent Wave Motor gives you smoothsilent and precise autofocus operationand the M/A mode lets you quickly and easily override the autofocus system for fine,388.00,NZD,,730377,80988716,,Canon EF 100mm F2.8L Macro IS USM + BONUS,"** For purchase inquires, please call 416-977-9711 or email us at info@adencamera.com. **Canon's newest \""L\"" series lens is its first mid-telephoto macro lens to include Canon's sophisticated Image Stabilization. With the highest quality optics available, combined with near-silent Ultrasonic focusing and life-size close-up capabilities without an adapter, the EF 100mm F2.8L Macro IS USM is simply unrivalled. Main Features Hybrid Optical Image StabilizationUltrasonic Focus MotorFocus Range LimiterDustproof and Moisture Proof SealingTruly Circular DiaphragmMinimum Focus Distance: 12\""EF Mount L-Series LensAperture Range: F2.8-32Life-Size (1:1) Macro MagnificationUltra-Low Dispersion Lens Elements*Bonus - Rollei 67mm 16-layers Multi-Coating Optical Glass, Scratch resistant, water and oil stain","$1,100.00Ends 10/1/2020",,,730377,30790106#80988716,1,False,"[-3.2542202473, 3.2235870361]",1,[1.0],1
91423481,,SanDisk Cruzer Glide - USB flash drive - 64 GB,"The Cruzer Glide USB flash drive offers an easy and secure way to share, move, and back up your most important files. Featuring a compact design with a retractable USB connector, this flash drive is ideal for data users who need easy, portable access to their media and personal files.",20.94,USD,,763994,48767054,,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,"With its capacity of 16GB, this reliable flash drive offers enough storage space for even large files such as high-resolution pictures and HD videos. Supplied with the SanDisk SecureAccess software which creates a password protected folder, the Sandisk Cruzer Force memory stick gives your sensitive documents the protection they deserve.Its sturdy metal housing in silver colour looks stunning, while it is very durable and makes this pen drive a long-lasting device. It features the convenient hole so that the pen drive can be connected to a lanyard or key ring to be always close at hand and ready to use.",6.95,GBP,,199603,91423481#48767054,0,True,"[3.8021752834, -4.2660093307]",0,[0.0],0
