id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
70108616,Maxxis,Maxxis Maxxis Minion DHR2 29 x 2.3 Folding Bead,The new incarnation of the Minion DHR. Ready to shred any line.,110.00,CAD,,1084991,45040021,Maxxis,"Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\"" Tire - 29 x 2.3\"" (Folding Bead)",,81.00,USD,,1084991,70108616#45040021,1,False,"[-4.3633804321, 4.6556377411]",1,[1.0],1
67977820,,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,"Crazy Inkjets is a leading supplier of high quality printing supplies for your Canon CLI251XL printer cartridge. CrazyInkjets products are guaranteed to meet or exceed the quality, reliability and yield standards of the original equipment remanufacturer. The units are tested to ensure compliance with original specifications and performance criteria and offer a sound and economical alternative to the expensive brand-name products.",6.95,USD,,767463,69787972,Samsung,"Samsung MLT-D103L, High Yield Black Toner/Drum for ML-2950ND / 2955ND / 2955DW, SCX-4728FD / 4729FD / 4729FW (2,500 pages)",Colour:BlackPrinter Compatibility:ML-295x SCX-472x SeriesYield:2500 Pages,102.30,AUD,,1467531,67977820#69787972,0,True,"[3.8366084099, -4.2942962646]",0,[0.0],0
79859336,Crucial,Crucial Crucial Memory 4GB DDR4 2666 Unbuffered CT4G4SFS8266,,34.99,CAD,,1892167,65646040,Crucial,CRUCIAL CT4G4SFS8266 4Gb 2666Mhz DDR4 Notebook RAM SODIMM CL19 1.2V (By Micron),CRUCIAL CT4G4SFS8266 4Gb 2666Mhz DDR4 Notebook RAM SODIMM CL19 1.2V (By Micron),0,TRY,,1892167,79859336#65646040,1,False,"[-4.363576889, 4.6508393288]",1,[1.0],1
30368884,,"Crucial MX500 250GB 2.5"" SATA III","MX500 250GB SATA 2.5-inch, SATA 6.0Gb/s, 560 MB/s Read, 510 MB/s Write",43.59,EUR,,672125,86893846,,JABARA Evolve 65 with Link 370 USB - Mono,"STAY FOCUSEDThe Jabra EVOLVE 65 MS Mono with Bluetooth and NFC-technology is a professional headset designed to improve concentration and conversations. Noise-cancelling technology gives you peace to work in the noisy, open office effectively creating a concentration zone around you, so you can stay focused on the job. The speakers are built for style and comfort with leatherette ear cushions, and are specifically designed to reduce office noise. The concentration zone is completed with a busy light indicator that signals user availability to colleagues.",2277.00,ZAR,,1409979,30368884#86893846,0,False,"[3.8347194195, -4.2961273193]",0,[0.0],0
82078171,,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,"ntel i3-7100, Core. Processor family: 7th gen Intel® Core™ i3, Processor frequency: 3.9 GHz, Processor socket: LGA 1151 (Socket H4). Memory channels: Dual, Maximum internal memory supported by processor: 64 GB, Memory types supported by processor: DDR3L-SDRAM,DDR4-SDRAM. On-board graphics adapter model: Intel® HD Graphics 630, Maximum on-board graphics adapter memory: 64 GB, On-board graphics adapter outputs supported: DisplayPort,Embedded DisplayPort (eDP),HDMI. Thermal Design Power (TDP): 51 W. PCI Express configurations: 1x16,1x8+2x4,2x8, Supported instruction sets: AVX 2.0,SSE4.1,SSE4.2, Scalability: 1S",2.899E3,ZAR,,443612,6914049,WESTERN DIGITAL,DISCO DURO 2.5SSD 1TB SATA3 WD BLUE 3D NAND,"Western Digital Blue 3D, 1024 GB, 2.5\"", Serial ATA III, 560 MB/s, 6 Gbit/s",132.01,EUR,,549556,82078171#6914049,0,False,"[3.8386721611, -4.3010449409]",0,[0.0],0
38366111,,Tissot Seastar 1000 T120.417.11.051.00,,525.00,EUR,,1508649,62268972,,Samsung Portable SSD T7 Touch MU-PC1T0K - solid state drive - 1 TB - USB 3.,"Whether you're carrying games, movies, or sensitive work files, the Portable SSD T7 Touch gives you speed and security in a palm-sized package. Experience the next level of external storage.",317.99,CAD,,1458655,38366111#62268972,0,False,"[3.8253262043, -4.289003849]",0,[0.0],0
42453067,,Samsung 970 EVO SSD M.2 2280 - 1TB SSD - 1 TB - M.2 2280 (80mm) - PCI Express 3.0 x4 (NVMe),"SSD (Solid state drive), 1 TB, intern, Datahastighed: 3400 MBps (læs) / 2500 MBps (skriv), IOPS: 500000 (læs) / 450000 (skriv), 1GB LPDDR4 cache, M.2 2280 (80mm), M.2 2280 (80mm), PCI-Express 3.0 x4 NVMe 1.2 (Non-Volatile Memory Express), 256-bit AES kryptering, TCG Opal Encryption - Samsung Phoenix Controller",1077.00,DKK,,106914,53170157,Intel,Intel Core i7 9700F 8 Core LGA 1151 3.0Ghz CPU Processor BX80684I79700F | PCByte,CPU Cores : 8CPU Threads : 8Integrated Graphics : NoSocket : LGA 1151Base Clock : 3.0GHzBoost Clock : 4.7GHzL3 Cache : 12MBUnlocked : No,419.0,AUD,,779562,42453067#53170157,0,True,"[3.8438677788, -4.3024921417]",0,[0.0],0
50344604,Ilford,Ilford Ilford FP4+ 125 120 B&W Film - Single Roll,,7.50,USD,,213315,90381969,,Canon EF-S 18-200mm f3.5-5.6 IS Lens,"Compact, slightweight and a wide magnification range - the Canon EF-S 18-200mm f3.5-5.6 IS Lens features a wide focal length range from normal to telephoto equivalent to 29-320mm in the 35mm format. It features an Optical Image Stabilizer for up to 4-stops of effective correction even at full zoom. Since...",699.99,USD,,213315,50344604#90381969,1,False,"[1.4365189075, -1.6833636761]",0,[1.0],1
52295160,,"iiyama 27' ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m˛, VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)","27 '' (68.cm) IPS, 2560 x 1440, 350 cd/m2, 5 ms, DVI, HDMI, DisplayPort",239.916001,GBP,,1439932,13137316,,APCRBC110APC Replacement Battery Cartridge #110,,50.40,CHF,,1157842,52295160#13137316,0,False,"[3.8029317856000002, -4.2736883163]",0,[0.0],0
13081926,Maxxis,Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding),"An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and center improve braking performance and traction on hard surfaces. An excellent choice for technical, loose terrain. The High Roller II is available in trail, enduro, and downhill specs.The most important part of a tire is arguably the rubber compound used to within the tread and with Maxxis's Dual Compound you get two compounds that offer low rolling resistance and increased cornering grip. Features:EXO: Extremely cut-resistant and",61.00,USD,,627344,88590170,Maxxis,Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),"An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and center improve braking performance and traction on hard surfaces. An excellent choice for technical, loose terrain. The High Roller II is available in trail, enduro, and downhill specs.The most important part of a tire is arguably the rubber compound used to within the tread and with Maxxis's Dual Compound you get two compounds that offer low rolling resistance and increased cornering grip. Features:EXO: Extremely cut-resistant and",61.00,USD,,1496586,13081926#88590170,0,True,"[3.711943388, -4.1714601517]",0,[0.0],0
50611724,Kingston,Kingston Technology DataTraveler SE9 G2 64GB lecteur USB flash 64 Go USB Type-A 3.2 Gen 1 (3.1 Gen 1) Argent,64GB USB 3.0 DataTraveler SE9 G2 (Metal casing),10.92,EUR,,435008,81503858,SONY,SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens,,899.99,USD,,884409,50611724#81503858,0,True,"[3.8354618549, -4.2976350784]",0,[0.0],0
36760002,Epson,Epson Tusz T7031 BLACK L do serii WorkForce WP4000/4500 (1.2k),Epson Tusz T7031 BLACK L do serii WorkForce WP4000/4500 (1.2k),0,,,2922868,1741625,,"Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan","Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan",91.08,GBP,,2334631,36760002#1741625,0,True,"[3.8152098656, -4.2793898582]",0,[0.0],0
4225266,,Corsair Vengeance RGB Pro 16GB 2x8GB 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model - White | CMW16GX4M2C3000C15W,DDR4 3000 (PC4 24000) Timing 15-17-17-35 CAS Latency 15 Voltage 1.35V,390.00,AED,,1857840,72137556,,"16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory","16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory",100.03,USD,,1857840,4225266#72137556,1,False,"[-4.3992938995, 4.6753931046]",1,[1.0],1
43410009,,TISSOT SEASTAR 1000 AUTOMATIC T120.407.11.051.00,"DESCRIPTIONThe Tissot Seastar 1000 merges style and performance without compromising either. The diving inspiration shapes both the appearance and the functionality of this watch. It maintains its performance to a pressure of 30 bar (300m/1'000ft), combining underwater sports and a preference for a sophisticated Swiss timepiece. The diving theme continues through elements such as a unidirectional bezel, a strap with a divers' safety buckle, plus luminescent hands and markings.Case Material316L stainless steel caseCase optionsAnti-clockwise rotating bezel, ceramic bezel ring, Screw-down crown and case back, See-through case backWidth43CrystalScratch-resistant sapphire crystalMovementSwissautomatic,POWERMATIC 80.111Water resistanceWater-resistant up to a pressure of 30 bar (300 m","2,550.00",MYR,,330408,31394689,Crucial,Crucial Crucial SSD MX500 500GB M.2 2280 SATA 3.0 CT500MX500SSD4,,119.99,CAD,,1282167,43410009#31394689,0,False,"[3.837423563, -4.296415329]",0,[0.0],0
86108652,,"RAM Mount 9\"" Arm for 1.5\"" Ball"," RAM Mount 9\"" Arm for 1.5\"" Ball",39.49,USD,,1764013,76507982,Ram Mounts,RAM-Mounts Long Double Socket Verbindungsarm RAM-201U-D,,51.615126,EUR,,1764013,86108652#76507982,1,False,"[3.80103755, -4.2653927803]",0,[1.0],1
67505927,RAM Mounts,RAM-B-408-75-1-UN7U,RAM® X-Grip® Phone Mount with RAM® Torque™ Medium Rail BasePart #: RAM-B-408-75-1-UN7UUPC: 793442951176,107.00,AUD,,3692108,39533703,,TP-LINK - AC1350 DUAL BAND WRLS ROUTER 867MB/S 5GHZ+450MB/S 2.4GHZIN WRLS,TP-LINK AC1350 DUAL BAND WRLS ROUTER 867MB/S 5GHZ+450MB/ S 2.4GHZIN WRLS (ARCHER C60) - Hastighet: 867Mbps - Type: Ruter,662.00,NOK,,1340990,67505927#39533703,0,False,"[3.7670145035, -4.2462482452]",0,[0.0],0
38795609,,"Audio Technica Headphones ATH-M50XWH 3.5mm (1/8 inch), Headband/On-Ear, White",,688.00,PLN,,1084160,91241309,,Audio Technica ATH-M50x Professional Monitor Audiophile Headphones - White,"Audio-Technica ATH-M50X Professional Studio Headphones - Black - On-Ear - Closed-back dynamic - 45mm Neodymium Drivers - 15 ~ 28,000 Hz Frequency Response - 38 ohms impedance - 1,600mW at 1 kHz max input power - Interchangeable cables: detachable 1.2M - 3.0M coiled cable, detachable 3.0M straight cable and detachable 1.2M straight cable - 3.5mm with 6.3 mm (1/4"") screw-on adapter - 1 Year Manufacturer WarrantyPure. Professional. Performance.As the most critically acclaimed model in the M-Series line, the ATH-M50 is praised by top audio engineers and pro audio reviewers year after year. Now, the ATH-M50x professional monitor headphones feature the",369,NZD,,1084160,38795609#91241309,1,False,"[-3.1088867188, 3.2377409935]",1,[1.0],1
58017015,,AMD Ryzen™ 5 3400G with Radeon™ RX Vega 11 Graphics,AMD Ryzen™ 5 3400G with Radeon™ Vega 11 GraphicsCoresCPU 4 Cores / 8 Threads - GPU 11 CoresBase Clock / Max Boost3.7 GHz /Up to 4.2GHzCacheTotal L1 Cache: 384KBTotal L2 Cache: 2MBTotal L3 Cache: 4MBCMOS12nm FinFETSocketAM4PCI Express® VersionPCIe 3.0 x8Default TDP / TDP65WThermal SolutionWraith SpireNote:,6.75E2,AED,,685416,1507956,,AMD Ryzen 5 3400G 3.7 GHz Quad-Core AM4 Processor| YD3400C5FHBOX,4 Cores & 8 Threads3.7 GHz Base Clock4.2 GHz Max Boost ClockSocket AM42 MB L2 & 4 MB L3 CacheDual-Channel DDR4-2933 MemoryIntegrated Radeon Vega 11 GraphicsWraith Spire Cooler Included,600.00,AED,,685416,58017015#1507956,1,False,"[-4.3971953392, 4.6827449799]",1,[1.0],1
