,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
1349,45334125,,Pen Drive SanDisk 64GB Cruzer Glide USB 2.0,,"9,86",EUR,,763994,9787254,SanDisk,SanDisk 64GB SDIX30N-064G-GN6NN USB 3.0 Flash Drive,SDIX30N-064G-GN6NN CXG 64GB USB 3.0 Flash Drive r20MB/s w5MB/s iXpand Lightning Silver/Black Retail,35.85,USD,,279041,45334125#9787254,0,True,"[3.7204918861, -4.1918787956]",0,[0.0],0
1056,7567487,,PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB,"PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB DataTraveler Chiavetta USB 16 GB, Bianco Blu",4.84,EUR,,1915191,83075662,KINGSTON,"Kingston Technology DataTraveler G4 USB flash drive 16 GB USB Type-A 3.2 Gen 1 (3.1 Gen 1) Blauw, Wit","Kingston Technology DataTraveler G4 USB flash drive 16 GB USB Type-A 3.2 Gen 1 (3.1 Gen 1) Blauw, Wit",1.595E1,EUR,,1915191,7567487#83075662,1,False,"[-4.3719258308, 4.6600718497999996]",1,[1.0],1
244,68806630,Swiss Military Hanowa,Relógio Swiss Military Hanowa06-5161.2.04.003 Flagship,Steel Swiss Made Watch with Date,249.00,EUR,,2682919,60576778,Swiss Military Hanowa,Swiss Military Hanowa 06-4226.30.003.03,"; : ;: , , , , , ; : ,;:(), ;: 12 ;:;;cIP ;;WR100 (10 );: 24 .",30500,RUB,,2080188,68806630#60576778,0,True,"[3.7885432243, -4.2523846626]",0,[0.0],0
3811,79741016,,"BenQ SW271 27\"" 4K UHD, Adobe RGB Monitor","27\"" In-Plane Switching (IPS) MonitorUSB Type-C / HDMI / DP Inputs3840 x 2160 Resolution1000:1 Contrast Ratio350 cd/m² Brightness178°/178° Viewing Angles5 ms Response Time (GtG)1.07 Billion Colours99% Adobe RGB Colour CoverageBuilt-In USB Hub4K UHD Monitor4K ultra HD resolution ensures extraordinary clarity of fine details and textures for an optimal viewing and visual-intensive work experience.AQCOLOR technologyDevoted to meet the latest professional colour standard, BenQ has developed AQCOLOR technology to uphold the concept: “Accurate Reproduction\"". BenQ has invited a colour expert to lead the team, and also actively participated in ICC (International Colour Consortium) and ISO (International Standard Organization) to establish colour-related standards",949,GBP,,466745,45300534,Cooler Master,Cooler Master MasterBox TD500 ARGB Mesh Case,Cooler Master MasterBox TD500 ARGB Mesh Case available to buy online from PC Case Gear – Australia’s Premier Online PC Store.,169,AUD,,1497038,79741016#45300534,0,False,"[3.8426625729, -4.2999582291]",0,[0.0],0
395,76305683,ASUS,Asus GeForce GTX 1660 SUPER Dual EVO OC 6GB - Graphics card,"Buy Asus GeForce GTX 1660 SUPER Dual EVO OC 6GB - Graphics card at multitronic.fi, as well as find price, description and specifications online.",,,,964313,47683726,,ASUS GeForce RTX 2060 SUPER TURBO EVO,"Grafikkort, PCI-Express 3.0, 8GB GDDR6, Turing",4999.00,SEK,,320546,76305683#47683726,0,True,"[3.8053600788, -4.2726025581]",0,[0.0],0
3154,33138819,,Baterie APC Battery kit APCRBC110,"Baterie APC Battery kit APCRBC110, Baterie, pro UPS, kit APCRBC110 pro BE550G-CP, BE550G-FR, BR550GI",1399.70,CZK,,1157842,8401,,APC Replacement Battery Cartridge #117 (APCRBC117),,38990,RUB,,849634,33138819#8401,0,True,"[3.8125219345, -4.2747883797]",0,[0.0],0
3963,81415527,,2MP 25X Network IR PTZ Camera,"1/2.8\"" progressive scan CMOSUp to 1920 × 1080@30fps resolutionMin. illumination: Color: 0.005 Lux @(F1.6, AGC ON) B/W: 0.001 Lux @(F1.6, AGC ON) 0 Lux with IR25× optical zoom, 16× digital zoomWDR, HLC, BLC, 3D DNR, Defog, EIS, Regional Exposure, Regional FocusUp to 150 m IR distance24 VAC & Hi-PoESupport H.265+/H.265 video compression","Incl. BTW€1.035,76",EUR,,2694265,46810114,,HIKVISION 2MP 25X NETWORK IR SPEED DOME CAMERA DS-2DE5225IW-AE,,150009.75,NGN,,2694265,81415527#46810114,1,False,"[-4.1793274879, 4.4736194611]",1,[1.0],1
2955,53025257,,Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera,,$‎197.95,USD,,591042,48451550,Ubiquiti,UniFi Video Camera G3 IR 1080 HD Bullet,,311.90,AUD,,192122,53025257#48451550,0,True,"[-4.3029179573, 4.5916333199]",1,[0.0],0
2892,79959589,,Formula 1 Calibre 5 Automatic Watch,"Watch Dial:Dial Material: Unidirectional turning sandblasted, polished steel & black ceramic bezel with silver shield and numerals / Anthracite sunray dial with minuterie on the flange with a red triangle / Calibre 5Watch Band:Material: fine-brushed 3-row steel bracelet with polished edgesClasp: Fine-brushed steel double safety clasp and “racing suit” extensionMovement:Type: Calibre 5 Automatic WatchDetails: Curved and polished hand-applied indexes, “12” and \""6\"" numerals with luminescent markerWater Resistance:200",1800.00,USD,,2628369,67761649,,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,"Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch This gentlemen's mechanical watch fits into any occasion; whether official, social or ceremonial. It has a somewhat uncanny resemblance to the Grand Seiko cousins in terms of built and finishing. The all-new case design points the watch to be a classy timepiece with a curved sapphire crystal that enhances the depth and rich texture of the patterns on the dial.Features:Made In JapanStainless Steel CaseStainless Steel BraceletAutomatic MovementCaliber: 4R3523 JewelsSapphire CrystalBlue DialAnalog DisplayDate DisplayPull/Push CrownSee Through Case BackDeployment Clasp30M Water ResistanceApproximate Case Diameter: 42mmApproximate Case Thickness: 12mm",450,USD,,143712,79959589#67761649,0,True,"[3.8321120739000003, -4.2880554199]",0,[0.0],0
390,49322605,Shimano,Cassette 105 CS-R7000 11 vitesses,Cassette Shimano 105 11 vitesses,75.0,CAD,,895823,9216392,Shimano,XT M8000 11-Speed Cassette 11-40T,"##Shimano XT M8000 11-Speed Cassette 11-40TFor consisent shifting performance out on the trails, choose the Shimano XT M8000 11-Speed Cassette in this 11-40 tooth configuration.Compatible with Shimano 11-speed mountain bike groupsets, this relatively narrow ranging cassette enables the rider to maintain a more consistent cadence while shifting over undulating terrain. The gaps between teeth are close, making it ideal for mountain bike racing, too.This premium cassette features chrome plating to improve the durability of the teeth, while the aluminium and steel construction is designed to minimise the overall weight of the component.The Hyperglide sprockets have been computer designed with contoured",79,GBP,,328225,49322605#9216392,0,True,"[3.7979512215, -4.2611370087000005]",0,[0.0],0
101,67406272,,"Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs",,1189.99,RON,,761924,11533001,,Kingston 32GB microSDHC Canvas Select 80MB/s C10 UHS-I,,22,PLN,,595102,67406272#11533001,0,True,"[3.8298463821, -4.2923173904]",0,[0.0],0
1891,95284377,Kingston,Kingston DataTraveler MicroDuo 3C USB Flash Drive 128GB,"The Kingston DataTraveler MicroDuo 3C 128GB with USB 3.1, has read speeds of up to 100 MB/s and write speeds of up to 15 MB/s. It has two connectors, one standard USB and one USB Type-C connector.",30.49,GBP,,1085000,30847749,,Kingston DataTraveler 100 256GB USB 3.0,Kingston DataTraveler 100 256GB USB 3.0,39.92,GBP,,1090670,95284377#30847749,0,True,"[3.8019351959, -4.2660603523]",0,[0.0],0
3208,51131711,,Daddario 12-53 Phosphor Bronze Light Acoustic Guitar Strings,"D'Addario Phosphor Bronze Acoustic Guitar strings are acclaimed worldwide for their superb, long-lasting tone. Phosphor Bronze was introduced to string mak",6.99,USD,,1297798,35590985,Ernie Ball,Ernie Ball 2222 Hybrid Slinky Electric Guitar Strings 9-46,"Ernie Ball 2222 Hybrid Slinky Electric Guitar Strings 9-46 - Single - Ernie Ball - Single - Hybrid Gauge 09-46. Ernie Ball Slinkys the iconic light gauge electric guitar strings widely revered by hundreds of guitar greats including Jimi Hendrix, Eric Clapton, Keith Richards, Jimmy Page, The Edge and John Mayer.",11.49,AUD,,1382225,51131711#35590985,0,True,"[3.835916996, -4.2914891243]",0,[0.0],0
423,89342288,,UBIQUITI UNIFI IR LED RANGE EX,,$‎76.95,USD,,711907,7125489,,"HIK 8CH TURBO HD DVR, DS-7208HUHI-K1","Hikvision 8-Channel Turbo HD DVR, 1080p, 3MP, 5MP, 8MP, BNC Spot out, VGA/HDMI, up to 16ch IP",0.00,,,1069672,89342288#7125489,0,False,"[3.8229146004, -4.284927845]",0,[0.0],0
1847,71378693,Logitech,Logitech H390 Stereo USB PC Computer Headset,Buy Logitech H390 Stereo USB PC Computer Headsets - MPN: 981-000406.A Stereo USB Headset For PC & MAC,45.59,GBP,,149318,53770922,,LOGITECH - USB HEADSET H540 IN ACCS,LOGITECH USB HEADSET H540 IN ACCS (981-000480) - TYPE: Wired Headset,,,,429252,71378693#53770922,0,True,"[3.8143596649, -4.2751893997]",0,[0.0],0
3428,59806836,,Standard Mouth Water Bottle with Flex Cap Lid,"Coffee and tea drinkers rejoice - lukewarm drinks are now a thing of the past! The Standard Mouth Hydro Flask withFlexcap Lid will keep your coffee and tea steaming hot for up to 12 hours, or your cold beverage icy cold for up to 24 hours.TheStandard Mouth features a water bottle opening at 1.91inches.Each Hydro Flask is hand cast from double wall vacuum insulated food grade 18/8 stainless steel, therefore they are BPA-Free and resistant to bacteria and odors.Double Wall Vacuum Insulated.Keeps beverages hot up to 12 hours.Keeps beverages cold up to 24 hours.BPA-Free.18/8 Stainless Steel.Signature Powder Coat Finish.Lifetime Warranty.",32.95,USD,,1446023,56989328,,Traveler's Notebook Refill - Grid,"Midori grid white paper great for capturing scale drawings or simply as a guide. Suitable for pencils, ballpoint pens and fountain pens.Grid 5x5mm,64 pagesMD Paper (Saddle Stitched)H210 x W110 x D4mm",7.00,AUD,,2662935,59806836#56989328,0,True,"[3.8214569092, -4.2827830315]",0,[0.0],0
