,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
0,36911227,,Corsair Carbide 275R Tempered Glass Blanca,,89.9,EUR,,717069,95352771,Logitech,Logitech C310 Webcam - 1 Megapixel - USB 2.0,"5 Megapixel Interpolated - 1280 x 720 Video - CMOS Sensor - Widescreen - Microphone - Monitor, Notebook",45.49,GBP,,301204,36911227#95352771,0,False,"[3.8274521828, -4.2882475853]",0,[0.0],0
1,9216392,Shimano,XT M8000 11-Speed Cassette 11-40T,"##Shimano XT M8000 11-Speed Cassette 11-40TFor consisent shifting performance out on the trails, choose the Shimano XT M8000 11-Speed Cassette in this 11-40 tooth configuration.Compatible with Shimano 11-speed mountain bike groupsets, this relatively narrow ranging cassette enables the rider to maintain a more consistent cadence while shifting over undulating terrain. The gaps between teeth are close, making it ideal for mountain bike racing, too.This premium cassette features chrome plating to improve the durability of the teeth, while the aluminium and steel construction is designed to minimise the overall weight of the component.The Hyperglide sprockets have been computer designed with contoured",79,GBP,,328225,12748766,,Catalyst 2960 Plus-48TC-L,"The Cisco® Catalyst® 2960-Plus Series Switches are fixed-configuration Fast Ethernet switches (Figure 1) that provide enterprise-class Layer 2 switching for branch offices, conventional workspaces, and infrastructure applications. They enable reliable and secure operations with lower total cost of ownership through a range of Cisco IOS® software features, including Cisco Catalyst SmartOperations. For more detail: https://www.cisco.com/c/en/us/support/switches/catalyst-2960-plus-48tc-l-switch/model.html",17982.22,HKD,,3739198,9216392#12748766,0,True,"[3.8432211876, -4.2999682426]",0,[0.0],0
2,86974759,,0000005990| Sony E 30mm F3.5 Macro Lens,0000005990| Sony E 30mm F3.5 Macro Lens,599.00,AUD,,213496,3970721,,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,description,4.3769E3,SAR,,740038,86974759#3970721,0,True,"[3.7968792915, -4.2594017982]",0,[0.0],0
3,85527916,,"SanDisk SSD PLUS 480 GB Sata III 2.5 Inch Internal SSD, Up to 535 MB/s","DURABLE DESIGN: SanDisk Solid State Drives have a durable solid design which is engineered to resist vibration and shock, helping to keep your data safe over time.ULTRA FAST: This solid state drive performs up to 20x faster than a typical hard disk drive, with sequential read speeds of up to 535MB/s. You will appreciate an overall better computer experience!IDEAL FOR TYPICAL PC WORKLOADS: Delivering SLC caching which boosts burst write performance, the SanDisk SSD is ideal for typical PC workloads such as web browsing, email & audio/video entertainment.EASY TO SET UP: The SanDisk SSD Plus comes with easy, step-by-step instructions",7.5E1,GBP,,1037877,62156844,Western Digital,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,"With superior performance and a leader in reliability, the WD Blue SSD offers digital storage that is optimized for multi-tasking and ready to keep up with your high performance computing needs. Available in both 2.5''/7mm cased and M.2 2280 form factors and WD's Functional Integrity Testing Lab (FIT Lab), the WD Blue SSD is compatible with a wide range of computers, so you can be sure you are making the right choice. Combined with the free, downloadable WD SSD Dashboard and a 3-year limited warranty, you can confidently upgrade your system to the WD Blue SSD.",84.99,USD,,483248,85527916#62156844,0,True,"[3.8346962929, -4.2963290215]",0,[0.0],0
4,32153750,,"E260, E360, E460 3.5K Return Program Toner Cartridge",CZ distribuce / 0734646064620 / E260A11E /,3228.00,CZK,,1913870,34520225,Oki,OKI B401/Mb441/451 Bk High C Toner 2.5K,,75.35,GBP,,140469,32153750#34520225,0,True,"[3.8033189774, -4.2682704926]",0,[0.0],0
5,32809925,,0000012990| Fujifilm XF 56mm F1.2 R Lens,0000012990| Fujifilm XF 56mm F1.2 R Lens,"1,299.00",AUD,,565142,86974759,,0000005990| Sony E 30mm F3.5 Macro Lens,0000005990| Sony E 30mm F3.5 Macro Lens,599.00,AUD,,213496,32809925#86974759,0,True,"[3.8030400276, -4.2655529976]",0,[0.0],0
6,97348432,,Instax Mini Film Monochrome (10 Exposures),This single pack of Fujifilm instax mini Monochrome Instant Film contains 10 sheets of instant black & white film that is compatible for use with the Fujifilm instax mini series of cameras or instax SHARE printers. This film features neutral gray tonality and normal contrast with natural shadow and highlight response when used under daylight or electronic flash lighting conditions. A refined grain structure provides high image sharpness and clarity as well as a versatile ISO 800 film speed for use with a wide variety of subjects.SpecificationsFilm size : 54(W) x 86(H) mmPicture size : 46(W) x 62(H) mmNumber of,12.0,USD,,165928,62248973,Instax,Instax Fujifilm | Instax SQUARE Instant Film - Black Border (10 Exposures),,14.99,CAD,,1118780,97348432#62248973,0,True,"[3.7772777081, -4.244058609]",0,[0.0],0
7,66462363,Audio Technica,Audio Technica ATH-M50x Professional Monitor Headphones,"This is the most critically acclaimed model in the M-Series line, praised by top audio engineers and pro audio reviewers year after year.",122.00,GBP,,1889634,91241309,,Audio Technica ATH-M50x Professional Monitor Audiophile Headphones - White,"Audio-Technica ATH-M50X Professional Studio Headphones - Black - On-Ear - Closed-back dynamic - 45mm Neodymium Drivers - 15 ~ 28,000 Hz Frequency Response - 38 ohms impedance - 1,600mW at 1 kHz max input power - Interchangeable cables: detachable 1.2M - 3.0M coiled cable, detachable 3.0M straight cable and detachable 1.2M straight cable - 3.5mm with 6.3 mm (1/4"") screw-on adapter - 1 Year Manufacturer WarrantyPure. Professional. Performance.As the most critically acclaimed model in the M-Series line, the ATH-M50 is praised by top audio engineers and pro audio reviewers year after year. Now, the ATH-M50x professional monitor headphones feature the",369,NZD,,1084160,66462363#91241309,0,True,"[-1.9811097383, 1.9827538729]",1,[0.0],0
8,98139630,Gigabyte,"Gigabyte Radeon RX 5500 XT OC 4G, 4096 MB GDDR6","Gaming-Grafikkarte Radeon RX 5500 XT von Gigabyte, max. 1.845 MHz GPU-Boost-Takt, 4 GB GDDR6-Speicher, 3x DisplayPort 1.4 / 1x HDMI, Dual-Lüfter-Kühlerdesign",189.99,EUR,,1857431,84578892,,"Asus TUF 3-RX5700XT-O8G-GAMING AMD, 8 GB, Radeon RX 5700 XT, GDDR6, PCI Express 4.0, Processor frequency 1905 MHz, Memory clock",,2559.00,PLN,,649471,98139630#84578892,0,True,"[3.8272969723, -4.2871341705]",0,[0.0],0
9,81706446,Shimano,Shimano Chain CN-HG95 10 Speed MTB,"The HG95 is Shimano's new 2014 XT-level chain specifically designed to work with the Dyna-Sys 10 speed MTB drivetrain. Shimano developed Dyna-Sys with the goal of increasing rider efficiency. This means closer ratios, smoother shifts, and a more stable pedal stroke. The new surface treatment technology on inner and outer link plates lowers friction and increases grease keeping capability for smoother shifts and longer service life.This chain is directional for maximum shifting performance, for use with Dyna-Sys cassettes only.Features:New surface treatment technology on inner and outer link platesInner and outer plates have an asymmetrical design for optimum front and rear",70.00,AUD,,107440,77008101,SHIMANO,SHIMANO SHIMANO Chaine CN-HG701 11V Ultegra deore (Route/MTB/E-Bike),,58.99,CAD,,483370,81706446#77008101,0,True,"[3.8223843575, -4.2812609673]",0,[0.0],0
10,68675815,,DS-7332HQHI-K4 Hikvision 2MP Analogue 32 Channel Turbo 4.0 DVR,,,,,3034024,32999585,,APPLE - AirPods 2 Med Wireless Charging Case,APPLE AirPods 2 Med Wireless Charging Case (MRXJ2ZM/A) - Type: Trådløst headset,2246.25,NOK,,1126552,68675815#32999585,0,False,"[3.8089196682, -4.27094841]",0,[0.0],0
